id,label
45192,5.105711901738657e-10
45193,0.015783062679973623
45194,0.0006427744973741865
45195,0.22453032013723256
45196,4.200774017404334e-09
45197,1.00469802396628e-05
45198,0.0005239134922026201
45199,1.240082770512256e-06
45200,1.8032474760733543e-22
45201,6.428753174784858e-08
45202,0.025670140890958214
45203,4.1183060079032076e-08
45204,0.017908407290510988
45205,0.004456842025179341
45206,0.21004585949713808
45207,0.03158229161887795
45208,0.012743228344932656
45209,2.52195846415257e-12
45210,1.6422871871738446e-08
45211,0.00032273522309154637
45212,0.8623600791729887
45213,0.017908407290510988
45214,1.1699524010251355e-05
45215,0.006257882273228598
45216,0.00030325329342535825
45217,1.7487347926473984e-09
45218,3.7394238061793998e-06
45219,0.000600297224918001
45220,0.017908407290510988
45221,0.006681366783840017
45222,2.2629986357941046e-15
45223,0.0030944051101237124
45224,9.211659793408428e-10
45225,2.588952990526745e-14
45226,0.017908407290510988
45227,6.715316041775044e-11
45228,0.0018485374954877256
45229,0.00039479946860713
45230,0.008659737170161238
45231,7.651797012701394e-10
45232,0.025670140890958214
45233,0.012743228344932656
45234,0.025670140890958214
45235,4.952877545182293e-11
45236,0.00027082659873537443
45237,0.20899458037361654
45238,0.002312315444053435
45239,0.00016368977135194573
45240,0.0002100312875331796
45241,3.3366052974392944e-10
45242,0.025670140890958214
45243,0.0036186743340038286
45244,5.678127810644488e-11
45245,0.00023387384126836883
45246,6.481184599873692e-10
45247,1.8306317417732133e-10
45248,0.012743228344932656
45249,1.4554269557331383e-06
45250,0.017908407290510988
45251,2.484432799005414e-11
45252,6.3922688137518635e-09
45253,0.025670140890958214
45254,3.3122194369510854e-09
45255,1.0568871149657724e-08
45256,3.9074221402895095e-07
45257,0.017908407290510988
45258,0.29642996489139045
45259,0.025670140890958214
45260,4.122058295730797e-07
45261,6.378379958549059e-05
45262,0.002563798653491803
45263,0.0005650582403681401
45264,0.006153240978797679
45265,0.0019039074130190634
45266,4.1246183659837455e-09
45267,0.025668478328186035
45268,0.014159624034478476
45269,0.017908407290510988
45270,1.6575222382382826e-05
45271,0.0031069838708006514
45272,0.0005306232793248119
45273,0.009041049830654662
45274,0.007603794137464371
45275,2.762553832067797e-09
45276,0.0014141624900789718
45277,2.6711979242028446e-09
45278,2.706248639907045e-63
45279,2.8242814464137114e-08
45280,0.001489699215236239
45281,9.112461887690369e-10
45282,3.960142927981724e-15
45283,0.07023274747762753
45284,0.025670140890958214
45285,0.002159297733093486
45286,0.003119633406627044
45287,0.004378378399372027
45288,0.017908407290510988
45289,0.0003903423853946279
45290,5.851887900766988e-11
45291,0.01600205017722442
45292,0.017908407290510988
45293,0.00023440024890646725
45294,0.008884212494079132
45295,0.025670140890958214
45296,0.017908407290510988
45297,0.001901917359457438
45298,0.017908407290510988
45299,7.255984612549856e-11
45300,0.017908407290510988
45301,4.431354997259053e-05
45302,0.00016446059969816402
45303,0.017908407290510988
45304,7.703400036595104e-09
45305,7.451878675688404e-10
45306,0.003798983340875717
45307,1.233753675440742e-09
45308,0.14816184136424992
45309,0.017908407290510988
45310,0.017908407290510988
45311,2.3548496549088836e-11
45312,0.017908407290510988
45313,2.4459415789838364e-12
45314,0.03772683307630803
45315,0.025670140890958214
45316,3.6545881054368055e-07
45317,5.790768557254635e-07
45318,0.3487261336183162
45319,7.270619768079818e-07
45320,0.017908407290510988
45321,0.08777293931759594
45322,0.012743228344932656
45323,0.002155301019531901
45324,0.03550256275621688
45325,0.012849293203880983
45326,0.017908407290510988
45327,0.025670140890958214
45328,2.2802089587661217e-28
45329,1.935110130067239e-05
45330,5.709465115024492e-12
45331,1.0738869461788199e-09
45332,1.1048351439763262e-09
45333,0.000429525097034909
45334,0.003599962215895247
45335,5.883051944153398e-05
45336,0.012473268768068495
45337,0.012743228344932656
45338,5.371853485912124e-10
45339,0.00029895970341619276
45340,3.112058556268484e-05
45341,7.538543935724284e-11
45342,0.025670140890958214
45343,0.015694497796419498
45344,1.5203925712845418e-06
45345,4.753697912931254e-10
45346,0.025670140890958214
45347,0.012743228344932656
45348,0.017908407290510988
45349,0.014178927957146427
45350,0.0025167788635008
45351,3.318181068595298e-11
45352,2.364735190235259e-10
45353,0.01228638638468982
45354,0.0009447750919698505
45355,2.317739328948527e-06
45356,1.5824952173054836e-09
45357,0.017908407290510988
45358,2.6362232866870694e-07
45359,0.03231693471828902
45360,0.07549788014682979
45361,1.1553061665477257e-10
45362,1.2424323611653995e-07
45363,6.508895426457203e-10
45364,0.025670140890958214
45365,1.0444812605639552e-07
45366,0.0008786011028942573
45367,6.637040246454894e-07
45368,0.017908407290510988
45369,0.00014838320912499695
45370,2.352005966583544e-08
45371,1.1207501135160285e-12
45372,0.007234783016775155
45373,0.025670140890958214
45374,5.823136460898045e-05
45375,0.006902969023807354
45376,4.6738031745181266e-06
45377,0.12931090611808996
45378,2.1276793926217958e-14
45379,0.0003070740334875554
45380,0.008441992916899769
45381,0.0010157936488245317
45382,0.025670140890958214
45383,1.2441972480989753e-08
45384,4.2496248249090933e-10
45385,0.017908407290510988
45386,0.0018022607767282995
45387,0.017908407290510988
45388,0.0032609687734168483
45389,0.00010566081713079205
45390,0.0004938609977164665
45391,2.5664631361919864e-08
45392,0.012815999081566963
45393,3.39578601089862e-07
45394,8.351424777348403e-09
45395,0.08389246780211002
45396,1.8646650351211545e-07
45397,0.009980742856601634
45398,0.01551821892509423
45399,0.025670140890958214
45400,0.017908407290510988
45401,0.017908407290510988
45402,0.025670140890958214
45403,0.017908407290510988
45404,0.012743228344932656
45405,8.962277727443321e-10
45406,0.017908407290510988
45407,0.017908407290510988
45408,0.022014382947911557
45409,0.027862609966144664
45410,0.012743228344932656
45411,0.03111034012532808
45412,0.009712812841612172
45413,4.215001952438001e-08
45414,0.8328290869133231
45415,0.017908407290510988
45416,0.017908407290510988
45417,0.0021829072143472426
45418,0.026438873543997616
45419,0.07826889482322096
45420,0.017908407290510988
45421,5.640292299622704e-08
45422,0.00028440203336883743
45423,7.141734439174058e-08
45424,0.007106661008196357
45425,0.017908407290510988
45426,6.278823287348188e-11
45427,1.503245677729933e-10
45428,0.012743228344932656
45429,1.508020481756926e-11
45430,0.017908407290510988
45431,0.025670140890958214
45432,1.3987470771894895e-10
45433,4.338624338208343e-12
45434,0.012920484155497399
45435,8.65353117517982e-07
45436,0.07098447956406115
45437,0.017908407290510988
45438,6.883213551053965e-05
45439,0.015747430801626813
45440,2.6597764552196115e-10
45441,0.47193684599310015
45442,1.1921954845711521e-06
45443,0.0024996805610954438
45444,0.12746150230100872
45445,0.06857923794748633
45446,9.642931534930273e-12
45447,2.4823985989720035e-07
45448,0.012743228344932656
45449,0.017908407290510988
45450,0.008949416701521488
45451,7.917998585753012e-11
45452,0.017908407290510988
45453,0.012743228344932656
45454,0.006359029617997553
45455,0.025670140890958214
45456,0.017908407290510988
45457,0.017908407290510988
45458,3.0730373293544895e-13
45459,5.705620249119824e-08
45460,0.025670140890958214
45461,8.258788741981335e-11
45462,0.015651898303899296
45463,0.012743228344932656
45464,2.982269440105726e-09
45465,0.025670140890958214
45466,1.5091616532476903e-11
45467,1.0693099996792623e-08
45468,1.0276669796387644e-16
45469,1.392578926661908e-34
45470,0.017908407290510988
45471,2.6529596000610694e-05
45472,0.025670140890958214
45473,0.017908407290510988
45474,0.0001778938339552111
45475,0.025670140890958214
45476,5.658674755454248e-17
45477,0.0019548548683553596
45478,9.639188647020023e-07
45479,0.011350235127166337
45480,0.0026341334071055995
45481,0.0007190396982428991
45482,2.7825036513640855e-06
45483,1.0035112401105615e-09
45484,8.558606730761996e-09
45485,0.025670140890958214
45486,0.034985436106821664
45487,1.835220228225186e-12
45488,2.2813236427219237e-06
45489,0.0013480104441793404
45490,2.1430114651217976e-09
45491,2.4689728522336644e-06
45492,0.025670140890958214
45493,3.068834412287549e-15
45494,0.017908407290510988
45495,0.003944676897973148
45496,0.017908407290510988
45497,0.025670140890958214
45498,0.05874666533341392
45499,0.02162475495336109
45500,1.61978645970441e-09
45501,0.010891892867301257
45502,0.025945344082511236
45503,0.0019721480263487387
45504,0.025670140890958214
45505,0.0004729880839534042
45506,9.897881477999647e-07
45507,0.025670140890958214
45508,4.3653171463016295e-05
45509,0.02455452229894744
45510,0.025670140890958214
45511,0.017908407290510988
45512,1.620977470350498e-11
45513,0.0229920351918379
45514,0.017908407290510988
45515,4.4887363371257253e-13
45516,0.3302484819863872
45517,3.4743446347580236e-06
45518,0.002281233594480486
45519,0.025670140890958214
45520,0.017908407290510988
45521,0.1215034926345189
45522,0.09751962219915203
45523,6.347978753499037e-12
45524,0.0010534787403785348
45525,0.025670140890958214
45526,0.017908407290510988
45527,7.182183447333235e-10
45528,1.471456948818322e-05
45529,3.8092400977028725e-08
45530,0.012743228344932656
45531,0.04566537795048679
45532,0.00024529989196810965
45533,0.0004409501707864866
45534,0.011796206344772485
45535,6.337605627222287e-05
45536,0.025670140890958214
45537,0.025670140890958214
45538,0.00012628818217782936
45539,0.025670140890958214
45540,0.012743228344932656
45541,0.003335219070109264
45542,0.0023005938967549404
45543,0.012743228344932656
45544,3.1959106412651514e-11
45545,0.012743228344932656
45546,0.003429051727976391
45547,7.110688824660174e-09
45548,4.293371221540225e-05
45549,0.025670140890958214
45550,0.004818383493357006
45551,0.08616420293051887
45552,8.426394744937579e-08
45553,0.009169812461580867
45554,0.017908407290510988
45555,0.017908407290510988
45556,2.0453025182427674e-06
45557,0.004543872232007652
45558,0.17878711106522505
45559,0.001427704139804824
45560,0.017908407290510988
45561,2.8698523887676545e-10
45562,1.4145929267996043e-10
45563,0.000911066755251328
45564,0.025670140890958214
45565,0.017908407290510988
45566,0.017908407290510988
45567,0.01792932954961939
45568,0.025670140890958214
45569,2.1403996878074753e-10
45570,0.012743228344932656
45571,0.006126841308783899
45572,4.196890072210204e-08
45573,0.0766645085099322
45574,5.4334034452374556e-06
45575,0.005823933027558412
45576,0.0063007342920125
45577,0.0028076165345758027
45578,1.3665005324760008e-15
45579,1.915727553394262e-05
45580,7.423422429847706e-05
45581,3.6225643668820435e-13
45582,2.9400627073745714e-10
45583,0.017908407290510988
45584,1.021286914859953e-09
45585,0.017908407290510988
45586,0.03466627747819978
45587,0.040225238469103114
45588,4.719166674189555e-10
45589,4.1251098417382736e-10
45590,4.260237605527787e-09
45591,2.7808606614799935e-06
45592,8.840445700587252e-09
45593,0.025670140890958214
45594,0.038625699807373584
45595,0.017908407290510988
45596,0.0007925658879126267
45597,0.00018934484335199215
45598,0.07344785997865923
45599,0.0014555984240955133
45600,0.025895719825031048
45601,0.0062381340274546265
45602,0.025670140890958214
45603,9.969439519211688e-06
45604,1.3112365963947088e-09
45605,5.2327752057287496e-08
45606,6.384325911317757e-06
45607,4.576788568212213e-06
45608,0.014153392816633362
45609,1.8114920492127672e-08
45610,0.01898722014940889
45611,8.829422579259162e-10
45612,2.4989919516990033e-07
45613,0.017908407290510988
45614,1.0242801024595892e-09
45615,0.025670140890958214
45616,8.406037914663528e-12
45617,5.333786852211377e-05
45618,0.0006534302807323911
45619,1.6174671335986717e-10
45620,1.9820865634522975e-09
45621,9.732245601265815e-12
45622,0.0013283737534426495
45623,0.017908407290510988
45624,0.37778411225620795
45625,0.011164852220605712
45626,0.025670140890958214
45627,0.002888636015356668
45628,6.234823456886405e-15
45629,1.2117575514878483e-06
45630,5.254970673222242e-08
45631,0.025670140890958214
45632,1.2684063274584546e-05
45633,1.7526676938564361e-09
45634,1.5725672828815248e-05
45635,0.017908407290510988
45636,0.0001600568244035887
45637,0.017793861339030388
45638,0.012743228344932656
45639,0.0546848283782343
45640,0.05777517912258751
45641,0.017908407290510988
45642,3.8570453390622503e-10
45643,0.0029591456705976176
45644,0.001987608058245653
45645,3.0095725187536345e-09
45646,0.017908407290510988
45647,0.001089101216172144
45648,2.9028704124105594e-07
45649,0.003885246515676291
45650,0.025670140890958214
45651,0.057180854075272534
45652,6.061868523612238e-07
45653,6.956082807635387e-05
45654,0.012743228344932656
45655,0.012743228344932656
45656,0.025670140890958214
45657,0.017908407290510988
45658,6.82606759335295e-08
45659,4.932014761685293e-06
45660,4.483808105661966e-05
45661,0.017908407290510988
45662,0.002456225480572616
45663,1.2531845366813166e-07
45664,3.411576503247565e-13
45665,1.7718859257841558e-10
45666,7.448962380004652e-10
45667,4.991208039887513e-08
45668,0.03206346092689633
45669,0.025670140890958214
45670,8.665774094355786e-06
45671,0.017908407290510988
45672,2.1438055394142146e-10
45673,0.02285626371467011
45674,0.009148811477204394
45675,3.914047090229459e-06
45676,8.092234182151832e-08
45677,2.2469024339259918e-11
45678,0.017908407290510988
45679,2.2967332658725054e-19
45680,0.017908407290510988
45681,0.013595668662760196
45682,0.017908407290510988
45683,0.0884710688456931
45684,0.017908407290510988
45685,0.025670140890958214
45686,1.1065445627096047e-05
45687,4.177183994704235e-06
45688,7.352880079579022e-10
45689,0.000252230372334523
45690,5.2161810997595906e-05
45691,0.012743228344932656
45692,6.945728321678102e-10
45693,0.010001109609889274
45694,0.00010070736641955203
45695,0.017908407290510988
45696,0.017908407290510988
45697,0.017908407290510988
45698,0.025670140890958214
45699,0.017908407290510988
45700,2.2653251834325463e-10
45701,6.011569660438211e-10
45702,1.33188940142135e-09
45703,5.81309040384506e-09
45704,2.4968459965923675e-07
45705,0.0003895973630864868
45706,0.017908407290510988
45707,0.012632513122284778
45708,0.017908407290510988
45709,3.6382231456493208e-09
45710,0.0011637838564491126
45711,0.017908407290510988
45712,0.0025142591638478893
45713,0.025670140890958214
45714,4.168139554391283e-13
45715,0.007569120768811919
45716,0.0013118490509150319
45717,4.45227822088763e-07
45718,0.017908407290510988
45719,0.10608493282609816
45720,0.042882125050405645
45721,2.3527976447493617e-12
45722,0.0008446864474972247
45723,0.002284222993644829
45724,8.591265247054335e-18
45725,0.0032405416918658394
45726,3.7755139595693074e-06
45727,0.010066651312139456
45728,0.017908407290510988
45729,1.2715144655351547e-09
45730,1.596334813828008e-21
45731,0.0020354716079352625
45732,0.025670140890958214
45733,0.017908407290510988
45734,0.0053386309688295665
45735,1.2739883824866765e-07
45736,0.001253436651373256
45737,0.017908407290510988
45738,0.017908407290510988
45739,8.876059066967557e-06
45740,4.467652929545135e-08
45741,0.025670140890958214
45742,0.012743228344932656
45743,2.68578098892222e-07
45744,0.017908407290510988
45745,0.00465850900325974
45746,0.02571239514215971
45747,0.004988685332478889
45748,0.0002160838704407498
45749,0.001228445217673258
45750,7.359108910364739e-11
45751,0.025670140890958214
45752,0.017908407290510988
45753,0.00460762381873867
45754,0.012743228344932656
45755,2.1074285118005243e-13
45756,2.7939537748429314e-09
45757,2.6193523142927087e-12
45758,7.787921540410709e-10
45759,0.0017988727655018398
45760,9.183828097701206e-11
45761,0.025670140890958214
45762,0.017908407290510988
45763,7.656778639624917e-10
45764,0.017908407290510988
45765,0.025670140890958214
45766,1.0846091511777484e-05
45767,2.275028662425989e-08
45768,1.8028856774010924e-12
45769,3.4592818160353075e-09
45770,0.0006696341788626527
45771,0.03689332944729108
45772,0.0014319404048421776
45773,0.025670140890958214
45774,0.025670140890958214
45775,7.463911516466854e-12
45776,0.017908407290510988
45777,0.017908407290510988
45778,0.0034376928491831825
45779,0.011155995795410599
45780,0.017908407290510988
45781,2.057084512148904e-07
45782,1.4022984100449417e-10
45783,0.07739609125353543
45784,0.008155912953081039
45785,3.774163959130634e-16
45786,5.520518813715231e-08
45787,0.017908407290510988
45788,0.0012031115202278237
45789,9.49453117975538e-06
45790,0.025670140890958214
45791,0.03116394695522113
45792,0.025670140890958214
45793,0.025670140890958214
45794,0.13405526130423318
45795,8.686586197282927e-06
45796,0.017908407290510988
45797,8.281098079256362e-05
45798,3.160611047632413e-09
45799,0.025670140890958214
45800,1.1387758116947424e-11
45801,0.025670140890958214
45802,0.000525806719813872
45803,0.017908407290510988
45804,0.025670140890958214
45805,8.182561682065707e-09
45806,0.025670140890958214
45807,0.00022243967145816986
45808,0.0005043494543353279
45809,1.7025679912746145e-11
45810,0.012150664259686974
45811,0.013902426815668403
45812,0.025670140890958214
45813,0.025670140890958214
45814,2.5776840416394004e-07
45815,2.0185865100444235e-06
45816,0.007569547139068005
45817,0.0003300537804069478
45818,3.7707497536018845e-07
45819,7.329034476385055e-15
45820,0.008140344457845856
45821,2.879725893348539e-10
45822,1.6651767805956196e-22
45823,8.981162084175012e-10
45824,3.1337962438964085e-07
45825,0.025670140890958214
45826,0.017908407290510988
45827,0.025670140890958214
45828,0.025670140890958214
45829,9.563524710883656e-06
45830,0.0007616593484544481
45831,0.025670140890958214
45832,2.6030222228581314e-07
45833,2.361941830625894e-11
45834,3.1218439292846514e-08
45835,0.017908407290510988
45836,0.017908407290510988
45837,0.025670140890958214
45838,4.791507838405362e-08
45839,1.8954361821677345e-09
45840,0.0031756445494595846
45841,0.010262302316829695
45842,0.025670140890958214
45843,0.0001858738426847033
45844,5.3250286409559596e-08
45845,0.025670140890958214
45846,1.1939932811238365e-08
45847,0.24276297478420658
45848,4.818353106398854e-06
45849,0.017908407290510988
45850,9.401868702956793e-11
45851,0.025670140890958214
45852,1.0605319809579647e-09
45853,0.0001385001450288189
45854,0.37035712005057286
45855,1.1540554192107523e-08
45856,0.007854948450038314
45857,5.2532164889431815e-11
45858,2.374853042026251e-08
45859,0.004610786015905073
45860,8.206638025866017e-07
45861,0.017908407290510988
45862,0.012743228344932656
45863,1.2073693233746474e-06
45864,0.025670140890958214
45865,0.03399638795829751
45866,0.025670140890958214
45867,0.012743228344932656
45868,0.0014193905533326405
45869,2.6018651319364785e-05
45870,0.0007738380681955786
45871,0.017908407290510988
45872,1.9914114836690822e-05
45873,0.017908407290510988
45874,0.017908407290510988
45875,0.001961700546803198
45876,1.6994769615804547e-11
45877,0.0002515949155187308
45878,0.011350235127166337
45879,0.025670140890958214
45880,0.0009246650219246556
45881,0.04082292959463285
45882,0.025670140890958214
45883,1.0418209335294479e-12
45884,0.008942586569598067
45885,9.403602904963013e-16
45886,8.322823804839518e-07
45887,0.06135210030211861
45888,3.469649994703469e-10
45889,2.3112743418680857e-12
45890,3.396301826171506e-07
45891,0.025670140890958214
45892,0.025670140890958214
45893,2.722748310582729e-13
45894,0.025670140890958214
45895,2.0200842146717064e-11
45896,4.0875524313172765e-14
45897,0.009800154142548952
45898,0.010323402605170203
45899,0.013815686822034304
45900,5.8956623334429645e-09
45901,2.93864870214249e-12
45902,0.060261162946602824
45903,0.07309225185028959
45904,0.025670140890958214
45905,1.0302273141395475e-10
45906,1.1369446468893702e-09
45907,0.005379267276467615
45908,3.144669085527039e-13
45909,0.005767126080547243
45910,0.005563932280431359
45911,6.15853688389924e-07
45912,0.07801542050377773
45913,1.6920777653551554e-17
45914,0.017908407290510988
45915,5.028974151041246e-10
45916,0.025670140890958214
45917,0.0029082840069632678
45918,0.025670140890958214
45919,3.8152799374987834e-16
45920,0.0025356100666127624
45921,0.005688989219593639
45922,3.721470276633504e-11
45923,9.40683856574761e-13
45924,5.8990815323085186e-08
45925,5.534191647515629e-05
45926,0.0009291522245087417
45927,9.914717740122382e-05
45928,0.012743228344932656
45929,1.4427808064262861e-05
45930,0.019480904904710387
45931,0.025670140890958214
45932,1.054552960572774e-21
45933,4.1804987568207616e-12
45934,3.418894183036667e-05
45935,0.00016690758464865438
45936,2.7121715718673526e-11
45937,0.025670140890958214
45938,0.025670140890958214
45939,0.017908407290510988
45940,0.017908407290510988
45941,0.007628298747210899
45942,0.012743228344932656
45943,8.105430465630562e-10
45944,0.012743228344932656
45945,0.20056601258104123
45946,9.341055703384495e-13
45947,0.004766863448922125
45948,1.5809687384954383e-06
45949,1.771645003524744e-06
45950,0.017908407290510988
45951,0.0011848015685642086
45952,0.0026772806746946497
45953,0.0001295535787269157
45954,4.46905068484487e-18
45955,0.0006112088060847273
45956,0.0023607981171203493
45957,0.0809995532033052
45958,9.889926051302327e-06
45959,0.002273428563945872
45960,0.025670140890958214
45961,1.811271766707533e-08
45962,0.00043485795134541415
45963,0.005337123032686831
45964,0.025670140890958214
45965,0.002159315401498252
45966,0.015802751284916206
45967,0.04529316964855936
45968,1.4586399482186887e-10
45969,0.025670140890958214
45970,0.012743228344932656
45971,1.3295153086261504e-21
45972,0.014416737563290106
45973,0.017908407290510988
45974,0.025670140890958214
45975,0.5689206732712303
45976,0.025670140890958214
45977,0.011878518262879882
45978,1.3649284171642773e-14
45979,3.4995000501399088e-06
45980,0.012279186071468388
45981,0.025670140890958214
45982,6.012562613249212e-07
45983,0.025670140890958214
45984,0.017908407290510988
45985,2.801017520647165e-12
45986,0.00014486858153661664
45987,0.025670140890958214
45988,0.00280780295562768
45989,0.012743228344932656
45990,0.025670140890958214
45991,0.025670140890958214
45992,0.017908407290510988
45993,3.53484280473425e-12
45994,0.00043582768634580047
45995,0.00014949903969011107
45996,1.392956104576478e-07
45997,0.025670140890958214
45998,0.025670140890958214
45999,9.56063272940383e-07
46000,4.179175151934507e-09
46001,7.366398999197062e-08
46002,9.57880147032091e-07
46003,0.012743228344932656
46004,9.641072064199985e-09
46005,0.00027049759356328036
46006,6.204758208919594e-06
46007,0.017908407290510988
46008,0.025235404804142176
46009,0.0372643608329246
46010,0.017908407290510988
46011,0.017908407290510988
46012,2.2854972066011364e-07
46013,0.025670140890958214
46014,0.025670140890958214
46015,0.00020757590452646706
46016,0.017908407290510988
46017,0.021715740440814257
46018,0.025670140890958214
46019,0.025670140890958214
46020,2.837984255500859e-06
46021,1.9915447333104216e-09
46022,0.025670140890958214
46023,0.01504864619771486
46024,0.008559465489288882
46025,0.007179356890529663
46026,0.0005109337958780795
46027,0.031787172191654195
46028,0.017908407290510988
46029,0.00022462082264791322
46030,0.025670140890958214
46031,1.6070747669466266e-06
46032,0.018078080179582814
46033,0.0002202193074472782
46034,0.025670140890958214
46035,0.003094457115909571
46036,0.05329060447218032
46037,0.00024871862329363685
46038,0.0008343985759892325
46039,0.017908407290510988
46040,2.7676012044652423e-05
46041,1.216434603987695e-07
46042,0.025670140890958214
46043,0.012743228344932656
46044,0.004095684710526399
46045,0.004819329695862611
46046,0.0024384010681014236
46047,1.4082598252953238e-13
46048,0.025670140890958214
46049,0.003378821896436204
46050,0.025670140890958214
46051,0.01119890323897049
46052,0.0021189600679238406
46053,0.017908407290510988
46054,0.017908407290510988
46055,1.6306490649992872e-08
46056,0.025670140890958214
46057,2.8987815823700234e-06
46058,0.017908407290510988
46059,4.3576564391580604e-06
46060,0.025670140890958214
46061,3.5343117916059e-08
46062,0.017908407290510988
46063,2.0467432605199796e-08
46064,0.008692628785361312
46065,0.017908407290510988
46066,0.0008469742332838551
46067,0.025670140890958214
46068,0.017908407290510988
46069,0.001944449391032783
46070,0.012082512174135814
46071,0.002236038598677743
46072,0.016947423116419297
46073,0.027245678699455943
46074,0.025670140890958214
46075,0.017908407290510988
46076,0.017908407290510988
46077,1.8423695111058154e-06
46078,0.08788193668698409
46079,7.24338097809163e-07
46080,0.0005686804866948998
46081,0.02066577712267838
46082,7.891280718295322e-13
46083,1.7836200772212574e-09
46084,9.095803145542856e-05
46085,0.00022481169563161636
46086,0.0572814786360526
46087,0.017908407290510988
46088,7.315926820315235e-05
46089,5.498262735108113e-06
46090,0.08446056290815969
46091,4.055375633543753e-10
46092,6.7705540008974236e-15
46093,0.013186061722666339
46094,0.19848850309586982
46095,4.252512684847354e-07
46096,0.0006270790988145207
46097,0.0020903720988975916
46098,0.0003911129852386626
46099,8.72416962503309e-07
46100,0.008261988841732187
46101,8.03002016532475e-09
46102,1.2647394355265383e-10
46103,0.011350235127166337
46104,0.017908407290510988
46105,0.004107156031181441
46106,1.6802620243738497e-09
46107,0.00858071756124651
46108,1.816866523996846e-06
46109,0.004040736362629146
46110,0.012743228344932656
46111,0.017908407290510988
46112,0.0042585807641605505
46113,0.00035120897455929567
46114,0.017908407290510988
46115,9.524872033244435e-09
46116,0.017908407290510988
46117,4.57630197585033e-08
46118,0.025670140890958214
46119,7.936205743953057e-07
46120,0.00017066558236548488
46121,0.02822760542407692
46122,0.017908407290510988
46123,0.009379836272363046
46124,7.271163083023878e-07
46125,0.017908407290510988
46126,0.025670140890958214
46127,0.000983407319815162
46128,0.017908407290510988
46129,0.017908407290510988
46130,0.025670140890958214
46131,0.012743228344932656
46132,4.643791152856857e-14
46133,0.1713924017014218
46134,0.025670140890958214
46135,0.00013436336955754608
46136,4.5899283428449075e-05
46137,1.4469705770718574e-10
46138,6.312648568262059e-09
46139,2.6562413903892852e-11
46140,0.025670140890958214
46141,0.012743228344932656
46142,3.698165279088787e-11
46143,0.00035464753451511797
46144,0.012743228344932656
46145,0.021926442707074525
46146,2.38348376748294e-08
46147,5.933545443213071e-08
46148,0.01434646109065901
46149,0.017908407290510988
46150,0.0035202397188360633
46151,0.017908407290510988
46152,0.017908407290510988
46153,0.00014789525519848782
46154,5.771518608871345e-07
46155,3.135670573487287e-07
46156,4.585345695064355e-11
46157,0.005562488167450986
46158,0.0023464689303793005
46159,0.025670140890958214
46160,0.0013407811171315242
46161,8.286595378823367e-06
46162,0.017908407290510988
46163,0.0041642403830039355
46164,0.0021721624486247793
46165,0.025670140890958214
46166,2.1219870221199996e-08
46167,0.017908407290510988
46168,0.006523158221368652
46169,1.5727542205115147e-05
46170,1.238985612536784e-14
46171,0.017908407290510988
46172,1.127321154769464e-08
46173,0.025670140890958214
46174,2.2512989702204867e-07
46175,0.025670140890958214
46176,2.964053260960154e-05
46177,7.483890017087213e-15
46178,0.025670140890958214
46179,1.066766281530262e-07
46180,0.025670140890958214
46181,0.017908407290510988
46182,3.1175002650082787e-12
46183,0.025670140890958214
46184,4.238603227914018e-05
46185,6.065147331072872e-10
46186,0.017908407290510988
46187,0.020400859138630562
46188,1.4556050661027163e-09
46189,1.5113833082658676e-07
46190,0.4933040503634891
46191,0.017908407290510988
46192,0.0381182235361398
46193,0.025670140890958214
46194,2.3201917578641635e-16
46195,0.025670140890958214
46196,0.017908407290510988
46197,0.0005083195230560017
46198,0.025670140890958214
46199,2.7388938348703147e-09
46200,0.08493112246819208
46201,2.3435755567763025e-06
46202,1.435466935533669e-06
46203,0.017908407290510988
46204,0.008798284306895447
46205,0.025670140890958214
46206,0.025670140890958214
46207,5.539305575956737e-07
46208,0.0032740560828241412
46209,0.017908407290510988
46210,0.025670140890958214
46211,0.017908407290510988
46212,0.012743228344932656
46213,6.181734812265672e-08
46214,0.025670140890958214
46215,0.05617271368189503
46216,0.0010429482466177255
46217,4.897475312434424e-07
46218,0.11992345441874439
46219,0.01624252183989469
46220,1.6132461087926447e-15
46221,0.10099571991192431
46222,6.0281842347233294e-05
46223,2.3865808471143635e-07
46224,0.017908407290510988
46225,0.05670926483523643
46226,0.025670140890958214
46227,1.9969963582131358e-08
46228,1.922619836273562e-11
46229,0.03728972458704023
46230,3.579770342575904e-07
46231,0.0011659949710189
46232,0.007063887879924216
46233,0.012743228344932656
46234,9.87125842594435e-05
46235,0.025670140890958214
46236,4.0591090046955147e-16
46237,0.025670140890958214
46238,0.06929644823357002
46239,0.025670140890958214
46240,0.017908407290510988
46241,0.017908407290510988
46242,0.022055843030468373
46243,0.0017733498701538208
46244,0.017908407290510988
46245,0.002926070394165015
46246,0.0013061049494386085
46247,3.132144900946361e-11
46248,0.017908407290510988
46249,1.9681814105661333e-05
46250,0.025670140890958214
46251,2.668192439144484e-09
46252,0.05218808160833516
46253,2.750802132215008e-07
46254,4.3253602103519703e-13
46255,0.017908407290510988
46256,3.339213662169364e-05
46257,9.142633811815474e-07
46258,0.00294391990252237
46259,0.05208570682235306
46260,1.1606916554398637e-09
46261,0.025670140890958214
46262,5.113581380442687e-13
46263,4.298670120234383e-07
46264,4.743537591766961e-12
46265,0.025670140890958214
46266,0.0002785697399071523
46267,0.025670140890958214
